id,Age
24290,6.935142380253624
24291,8.553828117540737
24292,8.763242389421837
24293,9.812572955352927
24294,7.127143595242186
24295,12.850012432270189
24296,10.858255610774632
24297,12.96522296361561
24298,10.673699715452532
24299,10.490659607651901
24300,8.833760635348275
24301,5.5813251755140625
24302,9.678745018866376
24303,13.024263996560851
24304,6.768522797803862
24305,7.433518429172401
24306,12.38594903338711
24307,9.15006894526851
24308,7.804979125381113
24309,5.704921209849513
24310,9.558676053322126
24311,7.004720225929502
24312,9.741386678011345
24313,10.386831381954417
24314,4.718960624977755
24315,10.988150457762252
24316,8.524667081574929
24317,10.735724747828726
24318,11.791856302115946
24319,11.10909782971926
24320,10.463618749569225
24321,11.302239797000324
24322,7.88283431390196
24323,10.058442797926585
24324,10.719645903930951
24325,10.315393567508602
24326,9.958760677721731
24327,8.59821939750718
24328,10.198429227183368
24329,10.716496370772141
24330,5.877285790037307
24331,4.391704599182879
24332,6.064553732335965
24333,10.420439954679
24334,10.070206837472952
24335,10.781121882131233
24336,10.749155410480181
24337,12.05226901384865
24338,10.591007750599351
24339,8.787248010542658
24340,5.090366882028184
24341,6.785947703112978
24342,10.36861282859813
24343,9.720641266885432
24344,8.97616948815145
24345,12.05837079096727
24346,10.92186888994848
24347,13.744033635582811
24348,5.54764071381474
24349,11.388860372082597
24350,6.469059352952042
24351,9.550658884781763
24352,9.198523756421485
24353,10.159092748225808
24354,7.63254319116947
24355,10.387740825495989
24356,5.176599902044244
24357,12.31654227797017
24358,4.424784363574743
24359,9.570538987842273
24360,12.171600677265571
24361,10.372520376631426
24362,8.190790741997294
24363,12.757489132628773
24364,6.720581357875372
24365,9.520900707707993
24366,8.82891654359731
24367,10.503316543907308
24368,11.958703845925335
24369,10.600542891798098
24370,13.385284430987237
24371,11.757424852891019
24372,12.309784050465716
24373,9.578195928429034
24374,12.69381111307584
24375,9.377980927825092
24376,10.623590695941536
24377,8.823366457461109
24378,7.452433515318149
24379,8.483605480092182
24380,7.394961167432107
24381,10.803092373002192
24382,17.893627772528184
24383,10.134821569167315
24384,7.816340979572109
24385,13.334536080948352
24386,9.31175014335467
24387,10.07981345783219
24388,6.650005214963189
24389,8.133435142509397
24390,9.708833925683694
24391,8.888030510015769
24392,10.776595818510224
24393,9.46963533653815
24394,10.241652518903006
24395,10.295928631909916
24396,7.2709402828633705
24397,10.413930095633315
24398,6.6229653608933905
24399,13.633467291401997
24400,6.82365012172678
24401,3.998198328837156
24402,7.125970328490579
24403,8.239087662938703
24404,9.471551291300248
24405,11.41167640556213
24406,10.786630966003601
24407,6.146310967518824
24408,9.64621016208931
24409,11.468227359936003
24410,12.464862867026653
24411,10.016091786625063
24412,11.938221311867725
24413,9.641501398598239
24414,12.10568542234575
24415,6.772542130851466
24416,11.33532117242429
24417,10.633649415912974
24418,9.60537799414217
24419,11.09399143906488
24420,5.829407235853832
24421,16.99790106205484
24422,9.433325697306062
24423,9.39910841043746
24424,12.337285994931218
24425,5.134692073660244
24426,9.155772807504686
24427,10.505336454965596
24428,10.206165470064306
24429,9.216616010430437
24430,9.181999813327078
24431,4.983033180124439
24432,10.028240746575406
24433,11.178267934897297
24434,10.782447125490377
24435,11.343042634008423
24436,7.507433447698641
24437,11.747995523961375
24438,12.64731314650555
24439,9.31886597497686
24440,9.63614176147359
24441,10.145319709015872
24442,8.559212401038442
24443,11.292561125122438
24444,7.434140754506421
24445,14.890583747915246
24446,11.453557156738164
24447,9.063318921153305
24448,7.741163218844979
24449,10.400970863770345
24450,9.059908073978526
24451,8.712025561857631
24452,8.035275680418415
24453,5.541589262725388
24454,9.24465546662492
24455,10.288666043815944
24456,8.8382216496132
24457,9.625216388243036
24458,11.013701774709592
24459,10.633532940912112
24460,10.446485378645082
24461,4.749586865814488
24462,6.683229008474908
24463,11.65130821057348
24464,9.243627342802672
24465,10.277106662783472
24466,6.0569197373721755
24467,8.599409502020286
24468,12.409623350849238
24469,8.173079942368563
24470,12.444409316543641
24471,8.340023018107507
24472,7.68252339908464
24473,8.358303164227875
24474,8.16814502697851
24475,9.11947102155536
24476,13.606749522081921
24477,8.984101871330711
24478,8.807142918016986
24479,8.4839430604003
24480,8.943051032051018
24481,6.7675581532424145
24482,7.517969809447328
24483,12.005925808116839
24484,8.721623335483363
24485,9.805247042289045
24486,7.012158419233626
24487,9.067419316630769
24488,11.306599348913542
24489,6.833969856978784
24490,7.507736782528351
24491,8.865754004415168
24492,11.3988438188802
24493,6.486754688043225
24494,10.119140228566183
24495,8.36388112930977
24496,10.53437750073443
24497,6.749277936521173
24498,11.387346892177291
24499,9.803592533744425
24500,14.03251131453748
24501,10.957619640278272
24502,9.569674198226968
24503,9.825043647197381
24504,11.009959022814002
24505,6.553918346406317
24506,9.11501730824215
24507,9.481104557508893
24508,13.628917469587844
24509,11.672582812724134
24510,11.851364541424239
24511,8.935536312504219
24512,7.837275951976499
24513,8.301101994265434
24514,7.882695562899481
24515,9.437969021566966
24516,9.06004755972722
24517,7.673871847074912
24518,13.09470474740408
24519,8.046612065421611
24520,8.808341862736047
24521,8.108652032817139
24522,8.221211499833114
24523,12.949568983529197
24524,9.1238015786182
24525,11.02358788859543
24526,10.339159570609022
24527,13.544900888225362
24528,8.456064861602863
24529,8.923335413190555
24530,10.162423407527019
24531,11.016244855042498
24532,12.535356177727133
24533,6.616179947886243
24534,6.484010734385648
24535,8.997928773202513
24536,13.402362029847554
24537,8.091034629573938
24538,13.551597663310448
24539,12.427864655349552
24540,12.213190355745857
24541,11.68686550829239
24542,8.736610842669709
24543,5.597573855520509
24544,10.852233842069895
24545,9.611039715804722
24546,9.737459638570739
24547,8.207635720799747
24548,10.070869728186686
24549,9.20592840665661
24550,12.611490126860794
24551,8.94522466433058
24552,8.050973611491045
24553,3.9553601134008787
24554,10.53952282468855
24555,10.044417108221905
24556,11.357774734450114
24557,9.720397671492641
24558,11.364416026044944
24559,8.4512772137964
24560,13.311768931806615
24561,6.207292887592678
24562,11.743600047869961
24563,8.497686762957933
24564,14.139258682798378
24565,11.642182266363669
24566,7.81719577592792
24567,13.98516569615544
24568,9.66835468820301
24569,6.218169249983049
24570,7.4344710478170555
24571,5.9415058799915785
24572,7.616758078577368
24573,4.369263208573528
24574,11.41967191190754
24575,16.148717552494528
24576,10.655581168213176
24577,10.8750141854634
24578,7.005149966827704
24579,8.059343318631345
24580,6.329264671297912
24581,10.847510586559826
24582,12.862938443100319
24583,9.76848708943481
24584,11.196897880000073
24585,12.565361381864118
24586,12.786989813416922
24587,10.487698351869206
24588,9.557832952207132
24589,7.997782843081499
24590,10.545570519198755
24591,9.689441928754192
24592,11.095005292932834
24593,8.870502913352418
24594,6.637592906161662
24595,13.657966193385404
24596,11.17526099780143
24597,5.676623919936273
24598,11.394304554627425
24599,8.777539696324261
24600,13.732605597110698
24601,13.077560871657887
24602,5.672893050163552
24603,10.10215742971544
24604,9.486256465417505
24605,6.892849948892127
24606,8.168032748583448
24607,9.513686496233792
24608,6.91305087461291
24609,5.423658738602417
24610,7.339141514883709
24611,12.455492849312307
24612,12.328278350189597
24613,12.780256668060272
24614,7.651022876205068
24615,12.465701064306979
24616,9.633411745088857
24617,6.4064224210148035
24618,11.653527958397925
24619,13.892114343399244
24620,10.26032950326328
24621,9.233135639090102
24622,9.017253739547522
24623,6.8361761431273775
24624,6.156064675704081
24625,10.46399051651829
24626,10.265710415202605
24627,8.728534560040796
24628,9.100239488685007
24629,7.785754906934373
24630,11.609562828508102
24631,9.335958756058218
24632,6.587809149186037
24633,8.035976485319717
24634,12.233162805056072
24635,5.9844913150344885
24636,8.018650461385048
24637,9.148058369867561
24638,11.093918807549537
24639,8.709503429914184
24640,7.154110665428105
24641,14.64831503454505
24642,5.318037097086326
24643,6.925682681168836
24644,11.323017730356677
24645,10.418623741612887
24646,15.283377946037032
24647,10.828611033877808
24648,9.854000925272084
24649,7.076925173861333
24650,6.651917468248819
24651,11.057375297963423
24652,7.557637487415706
24653,6.893579994294981
24654,8.50379825491099
24655,8.95046328822208
24656,8.585167932206472
24657,6.438612881647603
24658,9.764252619057459
24659,9.254451134400608
24660,8.286920126904432
24661,9.521394657810932
24662,11.650214757469783
24663,9.95877376363096
24664,4.433650858283017
24665,9.741334013956871
24666,8.177650834558266
24667,10.523609252567129
24668,16.15580096097821
24669,9.10531087067211
24670,8.100682806306478
24671,10.333628442291115
24672,9.324047916181767
24673,10.441957173500974
24674,6.1471836288053465
24675,11.9569067662795
24676,14.849628963530114
24677,12.48688390407395
24678,7.580813747607515
24679,10.542590275710157
24680,8.52178579409552
24681,9.043598241704451
24682,7.2402343022408715
24683,9.181073755049082
24684,12.393796122804865
24685,7.071531573735875
24686,14.307546740621076
24687,4.435761432924831
24688,4.605009403301449
24689,5.584205370651645
24690,13.353994678813565
24691,11.002884682691883
24692,9.518917550970594
24693,14.498578419889203
24694,10.223753930630046
24695,11.558412622723633
24696,9.813685041461117
24697,8.839226559596458
24698,8.699792644475549
24699,7.155143107573639
24700,11.490904933954742
24701,6.7099086425355985
24702,9.202338943863554
24703,8.726644282842894
24704,9.29220715010491
24705,11.366515346213118
24706,6.010539982655418
24707,12.25282530790365
24708,10.5279577294917
24709,8.023306988824647
24710,10.756570500655918
24711,11.6991198427633
24712,10.000488368709108
24713,9.137825127229569
24714,11.068424742861092
24715,5.399622201213833
24716,8.790266691255455
24717,9.750293484742054
24718,10.101286801692492
24719,8.963364254807603
24720,10.692430361718802
24721,12.98078480067127
24722,10.593613348117813
24723,9.945471590164843
24724,7.813161020606927
24725,9.787932047394374
24726,9.693036747401356
24727,8.575328311098744
24728,11.564388484874552
24729,8.526154559118325
24730,11.799526600575646
24731,8.611788150559441
24732,12.932994278155846
24733,12.135465196625383
24734,10.2022412637456
24735,10.052334918118563
24736,6.372518678510246
24737,8.784770679053882
24738,6.476431731779137
24739,10.553899940907224
24740,10.634438024964645
24741,6.196284107030348
24742,6.911968625889519
24743,11.328910990082003
24744,9.914895225343436
24745,6.743957864562305
24746,9.092362327907354
24747,9.891352472458912
24748,10.489655131773489
24749,9.10400066196955
24750,10.15021767613594
24751,8.546646551459844
24752,7.841073854481983
24753,9.77358121038377
24754,7.236186390404476
24755,5.253791218327664
24756,10.206763267827192
24757,7.404524073861583
24758,14.720111303216644
24759,10.729600884500737
24760,11.726146654670758
24761,5.915221113769401
24762,9.821786304785286
24763,8.339323924063095
24764,9.022589455525527
24765,6.636011692450774
24766,8.791962774169168
24767,12.309038749042266
24768,9.428801004963143
24769,11.958150596893383
24770,8.947566955809114
24771,9.908404190106545
24772,8.227953204798625
24773,5.05929328298413
24774,11.12508331880312
24775,8.555813389279146
24776,8.11875507375854
24777,6.844225072741616
24778,8.902800359302788
24779,7.629737993145542
24780,6.4533003583794555
24781,9.170142472476716
24782,12.27014528708761
24783,9.22693481115767
24784,12.5884600426731
24785,7.637173776949822
24786,9.375237271839422
24787,10.520726459071096
24788,11.124433885086896
24789,4.2159353520832745
24790,10.773821062754843
24791,12.005299570065736
24792,9.59584035887319
24793,10.736168628491736
24794,11.088556391773693
24795,10.96154588515817
24796,5.178592405901231
24797,6.0589074972289705
24798,9.696829696704624
24799,8.333014836123454
24800,8.687212835011243
24801,15.242867033078204
24802,10.557163928840398
24803,10.103000804300487
24804,5.441522319506329
24805,7.34141385231388
24806,9.550727146968297
24807,7.936097520785282
24808,13.068310104088393
24809,7.358548700757867
24810,9.94557142132823
24811,11.234438315071245
24812,11.73949927244218
24813,7.368504675837357
24814,9.582570285521449
24815,8.823418311615809
24816,10.555581979353066
24817,12.520257293730396
24818,9.260074238116545
24819,6.387083916458209
24820,9.380728616659345
24821,7.20226274375448
24822,7.779850227523015
24823,9.612764212308635
24824,14.903476687661232
24825,4.708223850471045
24826,7.74107205975541
24827,9.093453049555906
24828,10.099377413896784
24829,9.287593082641557
24830,14.101414980787885
24831,4.763144739498511
24832,11.72604363140599
24833,7.489636680629288
24834,8.494466007015264
24835,11.985637260309217
24836,10.137567834353
24837,9.33330055874539
24838,11.880463521949908
24839,8.173908640546733
24840,6.312939492420178
24841,5.865784935163168
24842,5.023747616538752
24843,11.229236204877731
24844,7.784145738187773
24845,8.693623814665887
24846,15.11463567431229
24847,7.925561187375878
24848,8.476080605370012
24849,18.33498576424776
24850,12.204148194427383
24851,9.33516976679645
24852,8.81864844653491
24853,6.62709833326515
24854,11.266915001764032
24855,9.886311306509155
24856,6.492356276709006
24857,9.30157437422074
24858,6.456633470528442
24859,10.868408123474609
24860,5.991122267355798
24861,12.139609961238166
24862,9.81907297607616
24863,7.851163597179801
24864,11.72833873857689
24865,9.179916274789061
24866,7.37265987948276
24867,6.902907202851061
24868,9.034493940836349
24869,8.453517371170808
24870,9.977897017876273
24871,5.739891743424695
24872,13.063615593636372
24873,10.199709175884028
24874,13.858073409621754
